Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.381,12.09560291,TRUE,301,1664542289,-148703.828,540903.888,89.9946928,7246.27589,0.20409987,3.14785888,1,TRUE,18.1691752,14.53534016,40,1.723762224,1.379009779,1.207650229,101.190335,1.34350576,101.190335,0.992987838,1.028232775,0.137668216,0.10472314,0.009885843,0.04605753,0.083102888,0.113216528,2.515874758,0.169106302,0.031655044,0.200761346
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.508,12.09560291,TRUE,301,1664542294,-142853.304,535114.302,89.9946928,7246.27589,0.204144529,3.14742233,1,TRUE,18.1691752,14.53534016,40,3.064466176,2.451572941,1.161924205,100.649404,1.32691733,100.649404,0.992987838,1.028232775,0.194428608,0.147900329,0.009659523,0.045715476,0.083102888,0.113216528,2.615243965,0.175785474,0.031316223,0.207101696
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.635,12.09560291,TRUE,301,1664542300,-139233.502,531449.184,89.9946928,7246.27589,0.204116081,3.14762577,1,TRUE,18.1691752,14.53534016,40,4.7882284,3.83058272,1.133613631,100.298824,1.316413715,100.298824,0.992987838,1.028232775,0.254127804,0.193313043,0.009517613,0.045498006,0.083102888,0.113216528,2.719996494,0.182826489,0.031101731,0.21392822
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.762,12.09560291,TRUE,301,1664542305,-136923.66,529130.484,89.9946928,7246.27589,0.204105217,3.14797106,1,TRUE,18.1691752,14.53534016,40,6.895048896,5.516039117,1.115549,100.065592,1.309735407,100.065592,0.992987838,1.028232775,0.316278506,0.240590598,0.00942632,0.045359376,0.083102888,0.113216528,2.829194829,0.190166332,0.030966035,0.221132367
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,0.889,12.09560291,TRUE,301,1664542311,-135347.659,527557.43,89.9946928,7246.27589,0.204101645,3.14777482,1,TRUE,18.1691752,14.53534016,40,9.384927665,7.507942132,1.103224238,99.9018518,1.305188577,99.9018518,0.992987838,1.028232775,0.38054483,0.289477491,0.009363695,0.045264829,0.083102888,0.113216528,2.942190874,0.197761441,0.030873976,0.228635417
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.016,12.09560291,TRUE,301,1664542316,-134231.002,526432.355,89.9946928,7246.27589,0.204101831,3.14759844,1,TRUE,18.1691752,14.53534016,40,12.2578647,9.806291764,1.09448945,99.784315,1.301937918,99.784315,0.992987838,1.028232775,0.446679645,0.33978573,0.009319142,0.045197154,0.083102888,0.113216528,3.058521701,0.2055807,0.030808134,0.236388834
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.143,12.09560291,TRUE,301,1664542322,-133389.046,525591.589,89.9946928,7246.27589,0.20410066,3.14720797,1,TRUE,18.1691752,14.53534016,40,15.51386002,12.41108801,1.087905426,99.6938072,1.299499758,99.6938072,0.992987838,1.028232775,0.514492668,0.391370568,0.009285465,0.045146351,0.083102888,0.113216528,3.17783508,0.213600434,0.03075893,0.244359363
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.27,12.09560291,TRUE,301,1664542327,-132755.433,524950.988,89.9946928,7246.27589,0.204101828,3.14748781,1,TRUE,18.1691752,14.53534016,40,19.1529136,15.32233088,1.082950805,99.6249126,1.297643296,99.6249126,0.992987838,1.028232775,0.583832381,0.444116749,0.009260069,0.045107642,0.083102888,0.113216528,3.299856869,0.221802214,0.03072144,0.252523655
3000,0.2,0.04472,0.68856,0.06672,1,18.5069702,40,1.397,12.09560291,TRUE,301,1664542332,-132153.237,524302.523,89.9946928,7246.27589,0.204064092,3.14758399,1,TRUE,18.1691752,14.53534016,40,23.17502546,18.54002037,1.078234494,99.5612363,1.295788844,99.5612363,0.992987838,1.028232775,0.654574979,0.497930093,0.009235851,0.045068953,0.083102888,0.113216528,3.424349904,0.230170102,0.030683491,0.260853592
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.254,12.09560291,TRUE,301,1664542880,-159520.357,550267.704,89.9941452,7202.03678,0.204138273,2.99133576,1,TRUE,21.98470199,17.58776159,40,0.766116544,0.612893235,1.292047769,102.128181,1.370728889,102.128181,1.113307543,1.152823086,0.084629967,0.064377358,0.010294758,0.046615234,0.083102888,0.113216528,2.668367361,0.1793562,0.032203038,0.211559238
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.381,12.09560291,TRUE,301,1664542888,-147045.518,537700.505,89.9941452,7202.03678,0.204092177,2.99147239,1,TRUE,21.98470199,17.58776159,40,1.723762224,1.379009779,1.194575829,101.074623,1.335073537,101.074623,1.113307543,1.152823086,0.137668216,0.10472314,0.009821486,0.04588387,0.083102888,0.113216528,2.760546758,0.185552104,0.031467574,0.217019678
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.508,12.09560291,TRUE,301,1664542894,-141248.459,531972.324,89.9941452,7202.03678,0.204136477,2.99129379,1,TRUE,21.98470199,17.58776159,40,3.064466176,2.451572941,1.149261927,100.529926,1.318642871,100.529926,1.113307543,1.152823086,0.194428608,0.147900329,0.009596225,0.045544217,0.083102888,0.113216528,2.859919425,0.192231508,0.031132346,0.223363854
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.635,12.09560291,TRUE,301,1664542900,-137683.121,528355.551,89.9941452,7202.03678,0.204108909,2.991873,1,TRUE,21.98470199,17.58776159,40,4.7882284,3.83058272,1.12137154,100.179689,1.308273635,100.179689,1.113307543,1.152823086,0.254127804,0.193313043,0.009455809,0.045328994,0.083102888,0.113216528,2.964675695,0.199272775,0.030920684,0.230193459
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.762,12.09560291,TRUE,301,1664542906,-135395.384,526071.383,89.9941452,7202.03678,0.20409616,2.99047861,1,TRUE,21.98470199,17.58776159,40,6.895048896,5.516039117,1.103479405,99.9443522,1.301681012,99.9443522,1.113307543,1.152823086,0.316278506,0.240590598,0.009364995,0.045191803,0.083102888,0.113216528,3.073875947,0.206612747,0.030787009,0.237399755
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,0.889,12.09560291,TRUE,301,1664542911,-133871.813,524531.028,89.9941452,7202.03678,0.20409546,2.99175727,1,TRUE,21.98470199,17.58776159,40,9.384927665,7.507942132,1.09155892,99.7848872,1.297237946,99.7848872,1.113307543,1.152823086,0.38054483,0.289477491,0.009304163,0.045099187,0.083102888,0.113216528,3.186875716,0.214208106,0.030696863,0.24490497
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.016,12.09560291,TRUE,301,1664542917,-132758.741,523424.358,89.9941452,7202.03678,0.204093454,2.99180706,1,TRUE,21.98470199,17.58776159,40,12.2578647,9.806291764,1.082853829,99.6649934,1.294027682,99.6649934,1.113307543,1.152823086,0.446679645,0.33978573,0.009259572,0.04503219,0.083102888,0.113216528,3.303207182,0.222027408,0.030632098,0.252659506
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.143,12.09560291,TRUE,301,1664542923,-131950.404,522610.275,89.9941452,7202.03678,0.204093977,2.99121783,1,TRUE,21.98470199,17.58776159,40,15.51386002,12.41108801,1.076530302,99.5772619,1.291669608,99.5772619,1.113307543,1.152823086,0.514492668,0.391370568,0.00922709,0.044982935,0.083102888,0.113216528,3.422523306,0.230047326,0.030584456,0.260631782
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.27,12.09560291,TRUE,301,1664542928,-131324.279,521984.589,89.9941452,7202.03678,0.20409407,2.99179096,1,TRUE,21.98470199,17.58776159,40,19.1529136,15.32233088,1.071633208,99.5082654,1.28985201,99.5082654,1.113307543,1.152823086,0.583832381,0.444116749,0.009201883,0.044944946,0.083102888,0.113216528,3.544546002,0.238249168,0.030547839,0.268797007
3000,0.2,0.04472,0.68856,0.06672,1.1,18.5069702,40,1.397,12.09560291,TRUE,301,1664542934,-130752.362,521365.395,89.9941452,7202.03678,0.204058402,2.99130802,1,TRUE,21.98470199,17.58776159,40,23.17502546,18.54002037,1.067154627,99.4464802,1.288079557,99.4464802,1.113307543,1.152823086,0.654574979,0.497930093,0.009178789,0.044907879,0.083102888,0.113216528,3.669041785,0.24661724,0.030511602,0.277128842
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.254,12.09560291,TRUE,301,1664543488,-158193.866,547742.371,89.9964296,7168.69683,0.204137739,2.97294149,1,TRUE,26.16361228,20.93088983,40,0.766116544,0.612893235,1.281601294,102.046311,1.364092238,102.046311,1.235837658,1.279702263,0.084629967,0.064377358,0.010244736,0.046479684,0.083102888,0.113216528,2.917591082,0.196107949,0.032055249,0.228163198
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.381,12.09560291,TRUE,301,1664543495,-145786.1,535258.221,89.9964296,7168.69683,0.204090211,2.97315804,1,TRUE,26.16361228,20.93088983,40,1.723762224,1.379009779,1.18464525,100.985368,1.328644677,100.985368,1.235837658,1.279702263,0.137668216,0.10472314,0.009772417,0.045751174,0.083102888,0.113216528,3.009774283,0.202304108,0.031324645,0.233628753
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.508,12.09560291,TRUE,301,1664543500,-140040.788,529580.966,89.9964296,7168.69683,0.204135151,2.97306057,1,TRUE,26.16361228,20.93088983,40,3.064466176,2.451572941,1.139730034,100.439292,1.312350587,100.439292,1.235837658,1.279702263,0.194428608,0.147900329,0.009548391,0.045413696,0.083102888,0.113216528,3.109150362,0.208983742,0.030992398,0.23997614
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.635,12.09560291,TRUE,301,1664543505,-136512.854,525999.607,89.9964296,7168.69683,0.204107252,2.97319352,1,TRUE,26.16361228,20.93088983,40,4.7882284,3.83058272,1.112128656,100.088733,1.302077784,100.088733,1.235837658,1.279702263,0.254127804,0.193313043,0.009408968,0.045200068,0.083102888,0.113216528,3.21390922,0.216025182,0.030782808,0.24680799
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.762,12.09560291,TRUE,301,1664543511,-134264.828,523742.631,89.9964296,7168.69683,0.20409598,2.97337844,1,TRUE,26.16361228,20.93088983,40,6.895048896,5.516039117,1.094542482,99.8556102,1.295567753,99.8556102,1.235837658,1.279702263,0.316278506,0.240590598,0.009319413,0.045064339,0.083102888,0.113216528,3.323112193,0.223365337,0.030650724,0.254016062
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,0.889,12.09560291,TRUE,301,1664543516,-132745.161,522221.277,89.9964296,7168.69683,0.20409267,2.97307346,1,TRUE,26.16361228,20.93088983,40,9.384927665,7.507942132,1.082654039,99.6937867,1.291166744,99.6937867,1.235837658,1.279702263,0.38054483,0.289477491,0.009258546,0.044972427,0.083102888,0.113216528,3.436112631,0.230960742,0.030561691,0.261522433
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.016,12.09560291,TRUE,301,1664543521,-131662.709,521138.184,89.9964296,7168.69683,0.204092316,2.97331188,1,TRUE,26.16361228,20.93088983,40,12.2578647,9.806291764,1.074186194,99.5762584,1.288027289,99.5762584,1.235837658,1.279702263,0.446679645,0.33978573,0.009215029,0.044906785,0.083102888,0.113216528,3.552446527,0.238780207,0.030498306,0.269278513
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.143,12.09560291,TRUE,301,1664543527,-130862.894,520337.918,89.9964296,7168.69683,0.204092083,2.97284965,1,TRUE,26.16361228,20.93088983,40,15.51386002,12.41108801,1.067929447,99.4881956,1.285704401,99.4881956,1.235837658,1.279702263,0.514492668,0.391370568,0.009182787,0.044858176,0.083102888,0.113216528,3.671763536,0.246800184,0.030451472,0.277251656
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.27,12.09560291,TRUE,301,1664543532,-130257.798,519728.044,89.9964296,7168.69683,0.204093193,2.97354792,1,TRUE,26.16361228,20.93088983,40,19.1529136,15.32233088,1.063195284,99.4210985,1.283935114,99.4210985,1.235837658,1.279702263,0.583832381,0.444116749,0.009158341,0.044821127,0.083102888,0.113216528,3.793787934,0.25500214,0.030415781,0.285417921
3000,0.2,0.04472,0.68856,0.06672,1.2,18.5069702,40,1.397,12.09560291,TRUE,301,1664543536,-129712.706,519128.601,89.9964296,7168.69683,0.204060002,2.97317133,1,TRUE,26.16361228,20.93088983,40,23.17502546,18.54002037,1.058924572,99.3621266,1.282224075,99.3621266,1.235837658,1.279702263,0.654574979,0.497930093,0.009136251,0.044785279,0.083102888,0.113216528,3.918285938,0.263370362,0.0303807,0.293751062
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,0.254,12.09560291,TRUE,450,1665010090,-401156.61,1000000,89.9931266,14657.802,0.195465141,1.86698951,1,FALSE,1.635225768,1.308180614,40,0.766116544,0.612893235,3.184660124,109.274819,2.548256388,109.274819,0.234147451,0.24245824,0.084629967,0.064377358,0.01768833,0.067624303,0.083102888,0.113216528,0.907245065,0.060981119,0.058522493,0.119503612
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,0.381,12.09560291,TRUE,454,1665010096,-394874.14,1000000,89.9931266,14657.802,0.19728523,1.86807577,1,FALSE,1.635225768,1.308180614,40,1.723762224,1.379009779,3.137045134,109.015653,2.546103287,109.015653,0.234147451,0.24245824,0.137668216,0.10472314,0.017529174,0.067590014,0.083102888,0.113216528,1.000435652,0.06724499,0.058522493,0.125767483
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,0.508,12.09560291,TRUE,458,1665010102,-391506.125,1000000,89.9931266,14657.802,0.198264517,1.86659561,1,FALSE,1.635225768,1.308180614,40,3.064466176,2.451572941,3.111514878,108.87391,2.544928357,108.87391,0.234147451,0.24245824,0.194428608,0.147900329,0.017443439,0.067571298,0.083102888,0.113216528,1.100268783,0.073955345,0.058522493,0.132477837
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,0.635,12.09560291,TRUE,462,1665010108,-389388.855,1000000,89.9931266,14657.802,0.198881269,1.86703942,1,FALSE,1.635225768,1.308180614,40,4.7882284,3.83058272,3.095465795,108.783577,2.544180544,108.783577,0.234147451,0.24245824,0.254127804,0.193313043,0.0173894,0.067559384,0.083102888,0.113216528,1.205314738,0.081016083,0.058522493,0.139538576
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,0.762,12.09560291,TRUE,466,1665010114,-387928.479,1000000,89.9931266,14657.802,0.199307119,1.8672662,1,FALSE,1.635225768,1.308180614,40,6.895048896,5.516039117,3.084397289,108.720575,2.543659433,108.720575,0.234147451,0.24245824,0.316278506,0.240590598,0.017352065,0.067551081,0.083102888,0.113216528,1.314697359,0.088368313,0.058522493,0.146890806
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,0.889,12.09560291,TRUE,470,1665010120,-386856.414,1000000,89.9931266,14657.802,0.199620015,1.86740277,1,FALSE,1.635225768,1.308180614,40,9.384927665,7.507942132,3.076273115,108.673892,2.543273538,108.673892,0.234147451,0.24245824,0.38054483,0.289477491,0.017324628,0.067544932,0.083102888,0.113216528,1.427816989,0.095971729,0.058522493,0.154494222
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,1.016,12.09560291,TRUE,474,1665010126,-386033.913,1000000,89.9931266,14657.802,0.199860225,1.86749033,1,FALSE,1.635225768,1.308180614,40,12.2578647,9.806291764,3.070041218,108.637784,2.542975196,108.637784,0.234147451,0.24245824,0.446679645,0.33978573,0.017303562,0.067540178,0.083102888,0.113216528,1.544234223,0.103796796,0.058522493,0.162319289
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,1.143,12.09560291,TRUE,478,1665010132,-385379.679,1000000,89.9931266,14657.802,0.200050834,1.86754998,1,FALSE,1.635225768,1.308180614,40,15.51386002,12.41108801,3.065084865,108.608885,2.542736505,108.608885,0.234147451,0.24245824,0.514492668,0.391370568,0.017286795,0.067536374,0.083102888,0.113216528,1.663611513,0.111820825,0.058522493,0.170343318
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,1.27,12.09560291,TRUE,482,1665010138,-384850.681,1000000,89.9931266,14657.802,0.200206073,1.86759114,1,FALSE,1.635225768,1.308180614,40,19.1529136,15.32233088,3.061078474,108.585309,2.542541836,108.585309,0.234147451,0.24245824,0.583832381,0.444116749,0.017273234,0.067533272,0.083102888,0.113216528,1.785680743,0.120025795,0.058522493,0.178548287
3000,0.25,0.041925,0.645525,0.06255,0.3,18.5069702,40,1.397,12.09560291,TRUE,485,1665010144,-384408.283,1000000,89.9931266,14657.802,0.200335223,1.86910418,1,FALSE,1.635225768,1.308180614,40,23.17502546,18.54002037,3.057728132,108.565524,2.542378508,108.565524,0.234147451,0.24245824,0.654574979,0.497930093,0.017261889,0.067530669,0.083102888,0.113216528,1.910222737,0.128396973,0.058522493,0.186919466
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,0.254,12.09560291,TRUE,188,1665011609,-287925.33,851185.028,90.000751,11033.9045,0.204179937,2.96888533,1,FALSE,2.907068031,2.325654425,40,0.766116544,0.612893235,2.311329441,105.29319,2.141447095,105.29319,0.330686084,0.342423398,0.084629967,0.064377358,0.014593723,0.060923008,0.083102888,0.113216528,1.093952953,0.073530822,0.04981347,0.123344291
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,0.381,12.09560291,TRUE,189,1665011616,-264871.536,828095.875,90.000751,11033.9045,0.204160924,2.96921601,1,FALSE,2.907068031,2.325654425,40,1.723762224,1.379009779,2.131943112,104.345447,2.077134515,104.345447,0.330686084,0.342423398,0.137668216,0.10472314,0.013903187,0.059818525,0.083102888,0.113216528,1.185541966,0.079687042,0.048462235,0.128149277
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,0.508,12.09560291,TRUE,190,1665011623,-253691.851,816978.526,90.000751,11033.9045,0.204188438,2.96930116,1,FALSE,2.907068031,2.325654425,40,3.064466176,2.451572941,2.044907289,103.833676,2.045957543,103.833676,0.330686084,0.342423398,0.194428608,0.147900329,0.013559796,0.059278185,0.083102888,0.113216528,1.284595817,0.086345017,0.04781162,0.134156637
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,0.635,12.09560291,TRUE,191,1665011630,-246741.168,809984.838,90.000751,11033.9045,0.20416774,2.97002759,1,FALSE,2.907068031,2.325654425,40,4.7882284,3.83058272,1.990765017,103.498268,2.026313982,103.498268,0.330686084,0.342423398,0.254127804,0.193313043,0.013343231,0.058936043,0.083102888,0.113216528,1.389149018,0.093372634,0.047402332,0.140774966
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,0.762,12.09560291,TRUE,192,1665011639,-242490.993,805847.238,90.000751,11033.9045,0.204214761,2.96928892,1,FALSE,2.907068031,2.325654425,40,6.895048896,5.516039117,1.957672322,103.281504,2.014597813,103.281504,0.330686084,0.342423398,0.316278506,0.240590598,0.013209701,0.058731344,0.083102888,0.113216528,1.498239047,0.100705198,0.047160189,0.147865387
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,0.889,12.09560291,TRUE,193,1665011645,-238912.805,802161.254,90.000751,11033.9045,0.204161927,2.96933617,1,FALSE,2.907068031,2.325654425,40,9.384927665,7.507942132,1.929782639,103.098601,2.004238515,103.098601,0.330686084,0.342423398,0.38054483,0.289477491,0.013096463,0.058549956,0.083102888,0.113216528,1.611097637,0.108291068,0.046944476,0.155235544
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,1.016,12.09560291,TRUE,194,1665011652,-236453.375,799673.342,90.000751,11033.9045,0.204155348,2.96924151,1,FALSE,2.907068031,2.325654425,40,12.2578647,9.806291764,1.91061545,102.969327,1.99721724,102.969327,0.330686084,0.342423398,0.446679645,0.33978573,0.013018261,0.058426801,0.083102888,0.113216528,1.727339335,0.116104336,0.046798877,0.162903213
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,1.143,12.09560291,TRUE,195,1665011659,-234509.041,797728.166,90.000751,11033.9045,0.204148321,2.96911738,1,FALSE,2.907068031,2.325654425,40,15.51386002,12.41108801,1.895467273,102.864403,1.991707974,102.864403,0.330686084,0.342423398,0.514492668,0.391370568,0.012956233,0.058330047,0.083102888,0.113216528,1.846578414,0.124119075,0.046685041,0.170804115
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,1.27,12.09560291,TRUE,196,1665011665,-232981.552,796166.313,90.000751,11033.9045,0.204142667,2.96995163,1,FALSE,2.907068031,2.325654425,40,19.1529136,15.32233088,1.883559057,102.782225,1.98729997,102.782225,0.330686084,0.342423398,0.583832381,0.444116749,0.012907334,0.058252556,0.083102888,0.113216528,1.968537916,0.132316669,0.046593637,0.178910306
3000,0.25,0.041925,0.645525,0.06255,0.4,18.5069702,40,1.397,12.09560291,TRUE,197,1665011671,-231709.126,794875.24,90.000751,11033.9045,0.20413561,2.96893666,1,FALSE,2.907068031,2.325654425,40,23.17502546,18.54002037,1.873642357,102.712395,1.983646285,102.712395,0.330686084,0.342423398,0.654574979,0.497930093,0.012866517,0.058188273,0.083102888,0.113216528,2.092988759,0.14068172,0.04651808,0.187199801
3000,0.25,0.041925,0.645525,0.06255,0.5,18.5069702,40,0.254,12.09560291,TRUE,82,1664413498,-239571.23,776080.193,89.99269,10045.3377,0.204187772,3.69586973,1,FALSE,4.542293799,3.633835039,40,0.766116544,0.612893235,1.933608172,103.371597,1.940727083,103.371597,0.432223061,0.447564311,0.084629967,0.064377358,0.013112034,0.057429576,0.083102888,0.113216528,1.295655722,0.087088416,0.045418147,0.132506564
3000,0.25,0.041925,0.645525,0.06255,0.5,18.5069702,40,0.381,12.09560291,TRUE,82,1664413504,-218913.216,755308.959,89.99269,10045.3377,0.204135525,3.69587675,1,FALSE,4.542293799,3.633835039,40,1.723762224,1.379009779,1.772445775,102.259324,1.882256188,102.259324,0.432223061,0.447564311,0.137668216,0.10472314,0.012444939,0.056385076,0.083102888,0.113216528,1.387328158,0.093250244,0.044202563,0.137452807
