Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
70,35,120,200,35,FALSE,0,0,0
70,35,135,200,35,FALSE,0,0,0
70,35,150,200,35,FALSE,0,0,0
70,30,15,200,35,FALSE,0,0,0
70,30,30,200,35,FALSE,0,0,0
70,30,45,200,35,FALSE,0,0,0
70,30,60,200,35,FALSE,0,0,0
70,30,75,200,35,FALSE,0,0,0
70,30,90,200,35,FALSE,0,0,0
70,30,105,200,35,FALSE,0,0,0
70,30,120,200,35,FALSE,0,0,0
70,30,135,200,35,FALSE,0,0,0
70,30,150,200,35,FALSE,0,0,0
70,25,15,200,35,FALSE,0,0,0
70,25,30,200,35,FALSE,0,0,0
70,25,45,200,35,FALSE,0,0,0
70,25,60,200,35,FALSE,0,0,0
70,25,75,200,35,FALSE,0,0,0
70,25,90,200,35,FALSE,0,0,0
70,25,105,200,35,FALSE,0,0,0
70,25,120,200,35,FALSE,0,0,0
70,25,135,200,35,FALSE,0,0,0
70,25,150,200,35,FALSE,0,0,0
70,20,15,200,35,FALSE,0,0,0
70,20,30,200,35,FALSE,0,0,0
70,20,45,200,35,FALSE,0,0,0
70,20,60,200,35,FALSE,0,0,0
70,20,75,200,35,FALSE,0,0,0
70,20,90,200,35,FALSE,0,0,0
70,20,105,200,35,FALSE,0,0,0
70,20,120,200,35,FALSE,0,0,0
70,20,135,200,35,FALSE,0,0,0
70,20,150,200,35,FALSE,0,0,0
60,85,15,200,35,FALSE,0,0,0
60,85,30,200,35,FALSE,0,0,0
60,85,45,200,35,FALSE,0,0,0
60,85,60,200,35,FALSE,0,0,0
60,85,75,200,35,FALSE,0,0,0
60,85,90,200,35,FALSE,0,0,0
60,85,105,200,35,FALSE,0,0,0
60,85,120,200,35,FALSE,0,0,0
60,85,135,200,35,FALSE,0,0,0
60,85,150,200,35,FALSE,0,0,0
60,80,15,200,35,FALSE,0,0,0
60,80,30,200,35,FALSE,0,0,0
60,80,45,200,35,FALSE,0,0,0
60,80,60,200,35,FALSE,0,0,0
60,80,75,200,35,FALSE,0,0,0
60,80,90,200,35,FALSE,0,0,0
60,80,105,200,35,FALSE,0,0,0
60,80,120,200,35,FALSE,0,0,0
60,80,135,200,35,FALSE,0,0,0
60,80,150,200,35,FALSE,0,0,0
60,75,15,200,35,FALSE,0,0,0
60,75,30,200,35,FALSE,0,0,0
60,75,45,200,35,FALSE,0,0,0
60,75,60,200,35,FALSE,0,0,0
60,75,75,200,35,FALSE,0,0,0
60,75,90,200,35,FALSE,0,0,0
60,75,105,200,35,FALSE,0,0,0
60,75,120,200,35,FALSE,0,0,0
60,75,135,200,35,FALSE,0,0,0
60,75,150,200,35,FALSE,0,0,0
60,70,15,200,35,FALSE,0,0,0
60,70,30,200,35,FALSE,0,0,0
60,70,45,200,35,FALSE,0,0,0
60,70,60,200,35,FALSE,0,0,0
60,70,75,200,35,FALSE,0,0,0
60,70,90,200,35,FALSE,0,0,0
60,70,105,200,35,FALSE,0,0,0
60,70,120,200,35,FALSE,0,0,0
60,70,135,200,35,FALSE,0,0,0
60,70,150,200,35,FALSE,0,0,0
60,65,15,200,35,FALSE,0,0,0
60,65,30,200,35,FALSE,0,0,0
60,65,45,200,35,FALSE,0,0,0
60,65,60,200,35,FALSE,0,0,0
60,65,75,200,35,FALSE,0,0,0
60,65,90,200,35,FALSE,0,0,0
60,65,105,200,35,FALSE,0,0,0
60,65,120,200,35,FALSE,0,0,0
60,65,135,200,35,FALSE,0,0,0
60,65,150,200,35,FALSE,0,0,0
60,60,15,200,35,FALSE,0,0,0
60,60,30,200,35,FALSE,0,0,0
60,60,45,200,35,FALSE,0,0,0
60,60,60,200,35,FALSE,0,0,0
60,60,75,200,35,FALSE,0,0,0
60,60,90,200,35,FALSE,0,0,0
60,60,105,200,35,FALSE,0,0,0
60,60,120,200,35,FALSE,0,0,0
60,60,135,200,35,FALSE,0,0,0
60,60,150,200,35,FALSE,0,0,0
60,55,15,200,35,FALSE,0,0,0
60,55,30,200,35,FALSE,0,0,0
60,55,45,200,35,FALSE,0,0,0
60,55,60,200,35,FALSE,0,0,0
60,55,75,200,35,FALSE,0,0,0
60,55,90,200,35,FALSE,0,0,0
60,55,105,200,35,FALSE,0,0,0
60,55,120,200,35,FALSE,0,0,0
60,55,135,200,35,FALSE,0,0,0
60,55,150,200,35,FALSE,0,0,0
60,50,15,200,35,FALSE,0,0,0
60,50,30,200,35,FALSE,0,0,0
60,50,45,200,35,FALSE,0,0,0
60,50,60,200,35,FALSE,0,0,0
60,50,75,200,35,FALSE,0,0,0
60,50,90,200,35,FALSE,0,0,0
60,50,105,200,35,FALSE,0,0,0
60,50,120,200,35,FALSE,0,0,0
60,50,135,200,35,FALSE,0,0,0
60,50,150,200,35,FALSE,0,0,0
60,45,15,200,35,FALSE,0,0,0
60,45,30,200,35,FALSE,0,0,0
60,45,45,200,35,FALSE,0,0,0
60,45,60,200,35,FALSE,0,0,0
60,45,75,200,35,FALSE,0,0,0
60,45,90,200,35,FALSE,0,0,0
60,45,105,200,35,FALSE,0,0,0
60,45,120,200,35,FALSE,0,0,0
60,45,135,200,35,FALSE,0,0,0
60,45,150,200,35,FALSE,0,0,0
60,40,15,200,35,FALSE,0,0,0
60,40,30,200,35,FALSE,0,0,0
60,40,45,200,35,FALSE,0,0,0
60,40,60,200,35,FALSE,0,0,0
60,40,75,200,35,FALSE,0,0,0
60,40,90,200,35,FALSE,0,0,0
60,40,105,200,35,FALSE,0,0,0
60,40,120,200,35,FALSE,0,0,0
60,40,135,200,35,FALSE,0,0,0
60,40,150,200,35,FALSE,0,0,0
60,35,15,200,35,FALSE,0,0,0
60,35,30,200,35,FALSE,0,0,0
60,35,45,200,35,FALSE,0,0,0
60,35,60,200,35,FALSE,0,0,0
60,35,75,200,35,FALSE,0,0,0
60,35,90,200,35,FALSE,0,0,0
60,35,105,200,35,FALSE,0,0,0
60,35,120,200,35,FALSE,0,0,0
60,35,135,200,35,FALSE,0,0,0
60,35,150,200,35,FALSE,0,0,0
60,30,15,200,35,FALSE,0,0,0
60,30,30,200,35,FALSE,0,0,0
60,30,45,200,35,FALSE,0,0,0
60,30,60,200,35,FALSE,0,0,0
60,30,75,200,35,FALSE,0,0,0
60,30,90,200,35,FALSE,0,0,0
60,30,105,200,35,FALSE,0,0,0
60,30,120,200,35,FALSE,0,0,0
60,30,135,200,35,FALSE,0,0,0
60,30,150,200,35,FALSE,0,0,0
60,25,15,200,35,FALSE,0,0,0
60,25,30,200,35,FALSE,0,0,0
60,25,45,200,35,FALSE,0,0,0
60,25,60,200,35,FALSE,0,0,0
60,25,75,200,35,FALSE,0,0,0
60,25,90,200,35,FALSE,0,0,0
60,25,105,200,35,FALSE,0,0,0
60,25,120,200,35,FALSE,0,0,0
60,25,135,200,35,FALSE,0,0,0
60,25,150,200,35,FALSE,0,0,0
60,20,15,200,35,FALSE,0,0,0
60,20,30,200,35,FALSE,0,0,0
60,20,45,200,35,FALSE,0,0,0
60,20,60,200,35,FALSE,0,0,0
60,20,75,200,35,FALSE,0,0,0
60,20,90,200,35,FALSE,0,0,0
60,20,105,200,35,FALSE,0,0,0
60,20,120,200,35,FALSE,0,0,0
60,20,135,200,35,FALSE,0,0,0
60,20,150,200,35,FALSE,0,0,0
50,85,15,200,35,FALSE,0,0,0
50,85,30,200,35,FALSE,0,0,0
50,85,45,200,35,FALSE,0,0,0
50,85,60,200,35,FALSE,0,0,0
50,85,75,200,35,FALSE,0,0,0
50,85,90,200,35,FALSE,0,0,0
50,85,105,200,35,FALSE,0,0,0
50,85,120,200,35,FALSE,0,0,0
50,85,135,200,35,FALSE,0,0,0
50,85,150,200,35,FALSE,0,0,0
50,80,15,200,35,FALSE,0,0,0
50,80,30,200,35,FALSE,0,0,0
50,80,45,200,35,FALSE,0,0,0
50,80,60,200,35,FALSE,0,0,0
50,80,75,200,35,FALSE,0,0,0
50,80,90,200,35,FALSE,0,0,0
50,80,105,200,35,FALSE,0,0,0
50,80,120,200,35,FALSE,0,0,0
50,80,135,200,35,FALSE,0,0,0
50,80,150,200,35,FALSE,0,0,0
50,75,15,200,35,FALSE,0,0,0
50,75,30,200,35,FALSE,0,0,0
50,75,45,200,35,FALSE,0,0,0
50,75,60,200,35,FALSE,0,0,0
50,75,75,200,35,FALSE,0,0,0
50,75,90,200,35,FALSE,0,0,0
50,75,105,200,35,FALSE,0,0,0
50,75,120,200,35,FALSE,0,0,0
50,75,135,200,35,FALSE,0,0,0
50,75,150,200,35,FALSE,0,0,0
50,70,15,200,35,FALSE,0,0,0
50,70,30,200,35,FALSE,0,0,0
50,70,45,200,35,FALSE,0,0,0
50,70,60,200,35,FALSE,0,0,0
50,70,75,200,35,FALSE,0,0,0
50,70,90,200,35,FALSE,0,0,0
50,70,105,200,35,FALSE,0,0,0
50,70,120,200,35,FALSE,0,0,0
50,70,135,200,35,FALSE,0,0,0
50,70,150,200,35,FALSE,0,0,0
50,65,15,200,35,FALSE,0,0,0
50,65,30,200,35,FALSE,0,0,0
50,65,45,200,35,FALSE,0,0,0
50,65,60,200,35,FALSE,0,0,0
50,65,75,200,35,FALSE,0,0,0
50,65,90,200,35,FALSE,0,0,0
50,65,105,200,35,FALSE,0,0,0
50,65,120,200,35,FALSE,0,0,0
50,65,135,200,35,FALSE,0,0,0
50,65,150,200,35,FALSE,0,0,0
50,60,15,200,35,FALSE,0,0,0
50,60,30,200,35,FALSE,0,0,0
50,60,45,200,35,FALSE,0,0,0
50,60,60,200,35,FALSE,0,0,0
50,60,75,200,35,FALSE,0,0,0
50,60,90,200,35,FALSE,0,0,0
50,60,105,200,35,FALSE,0,0,0
50,60,120,200,35,FALSE,0,0,0
50,60,135,200,35,FALSE,0,0,0
50,60,150,200,35,FALSE,0,0,0
50,55,15,200,35,FALSE,0,0,0
50,55,30,200,35,FALSE,0,0,0
50,55,45,200,35,FALSE,0,0,0
50,55,60,200,35,FALSE,0,0,0
50,55,75,200,35,FALSE,0,0,0
50,55,90,200,35,FALSE,0,0,0
50,55,105,200,35,FALSE,0,0,0
50,55,120,200,35,FALSE,0,0,0
50,55,135,200,35,FALSE,0,0,0
50,55,150,200,35,FALSE,0,0,0
50,50,15,200,35,FALSE,0,0,0
50,50,30,200,35,FALSE,0,0,0
50,50,45,200,35,FALSE,0,0,0
50,50,60,200,35,FALSE,0,0,0
50,50,75,200,35,FALSE,0,0,0
50,50,90,200,35,FALSE,0,0,0
50,50,105,200,35,FALSE,0,0,0
50,50,120,200,35,FALSE,0,0,0
50,50,135,200,35,FALSE,0,0,0
50,50,150,200,35,FALSE,0,0,0
50,45,15,200,35,FALSE,0,0,0
50,45,30,200,35,FALSE,0,0,0
50,45,45,200,35,FALSE,0,0,0
50,45,60,200,35,FALSE,0,0,0
50,45,75,200,35,FALSE,0,0,0
50,45,90,200,35,FALSE,0,0,0
50,45,105,200,35,FALSE,0,0,0
50,45,120,200,35,FALSE,0,0,0
50,45,135,200,35,FALSE,0,0,0
50,45,150,200,35,FALSE,0,0,0
50,40,15,200,35,FALSE,0,0,0
50,40,30,200,35,FALSE,0,0,0
50,40,45,200,35,FALSE,0,0,0
50,40,60,200,35,FALSE,0,0,0
50,40,75,200,35,FALSE,0,0,0
50,40,90,200,35,FALSE,0,0,0
50,40,105,200,35,FALSE,0,0,0
50,40,120,200,35,FALSE,0,0,0
50,40,135,200,35,FALSE,0,0,0
50,40,150,200,35,FALSE,0,0,0
50,35,15,200,35,FALSE,0,0,0
50,35,30,200,35,FALSE,0,0,0
50,35,45,200,35,FALSE,0,0,0
50,35,60,200,35,FALSE,0,0,0
50,35,75,200,35,FALSE,0,0,0
50,35,90,200,35,FALSE,0,0,0
50,35,105,200,35,FALSE,0,0,0
50,35,120,200,35,FALSE,0,0,0
50,35,135,200,35,FALSE,0,0,0
50,35,150,200,35,FALSE,0,0,0
50,30,15,200,35,FALSE,0,0,0
50,30,30,200,35,FALSE,0,0,0
50,30,45,200,35,FALSE,0,0,0
50,30,60,200,35,FALSE,0,0,0
50,30,75,200,35,FALSE,0,0,0
50,30,90,200,35,FALSE,0,0,0
50,30,105,200,35,FALSE,0,0,0
50,30,120,200,35,FALSE,0,0,0
50,30,135,200,35,FALSE,0,0,0
50,30,150,200,35,FALSE,0,0,0
50,25,15,200,35,FALSE,0,0,0
50,25,30,200,35,FALSE,0,0,0
50,25,45,200,35,FALSE,0,0,0
50,25,60,200,35,FALSE,0,0,0
50,25,75,200,35,FALSE,0,0,0
50,25,90,200,35,FALSE,0,0,0
50,25,105,200,35,FALSE,0,0,0
50,25,120,200,35,FALSE,0,0,0
50,25,135,200,35,FALSE,0,0,0
50,25,150,200,35,FALSE,0,0,0
50,20,15,200,35,FALSE,0,0,0
50,20,30,200,35,FALSE,0,0,0
50,20,45,200,35,FALSE,0,0,0
50,20,60,200,35,FALSE,0,0,0
50,20,75,200,35,FALSE,0,0,0
50,20,90,200,35,FALSE,0,0,0
50,20,105,200,35,FALSE,0,0,0
50,20,120,200,35,FALSE,0,0,0
50,20,135,200,35,FALSE,0,0,0
50,20,150,200,35,FALSE,0,0,0
40,85,15,200,35,FALSE,0,0,0
40,85,30,200,35,FALSE,0,0,0
40,85,45,200,35,FALSE,0,0,0
40,85,60,200,35,FALSE,0,0,0
40,85,75,200,35,FALSE,0,0,0
40,85,90,200,35,FALSE,0,0,0
40,85,105,200,35,FALSE,0,0,0
40,85,120,200,35,FALSE,0,0,0
40,85,135,200,35,FALSE,0,0,0
40,85,150,200,35,FALSE,0,0,0
40,80,15,200,35,FALSE,0,0,0
40,80,30,200,35,FALSE,0,0,0
40,80,45,200,35,FALSE,0,0,0
40,80,60,200,35,FALSE,0,0,0
40,80,75,200,35,FALSE,0,0,0
40,80,90,200,35,FALSE,0,0,0
40,80,105,200,35,FALSE,0,0,0
40,80,120,200,35,FALSE,0,0,0
40,80,135,200,35,FALSE,0,0,0
40,80,150,200,35,FALSE,0,0,0
40,75,15,200,35,FALSE,0,0,0
40,75,30,200,35,FALSE,0,0,0
40,75,45,200,35,FALSE,0,0,0
40,75,60,200,35,FALSE,0,0,0
40,75,75,200,35,FALSE,0,0,0
40,75,90,200,35,FALSE,0,0,0
40,75,105,200,35,FALSE,0,0,0
40,75,120,200,35,FALSE,0,0,0
40,75,135,200,35,FALSE,0,0,0
40,75,150,200,35,FALSE,0,0,0
40,70,15,200,35,FALSE,0,0,0
40,70,30,200,35,FALSE,0,0,0
40,70,45,200,35,FALSE,0,0,0
40,70,60,200,35,FALSE,0,0,0
40,70,75,200,35,FALSE,0,0,0
40,70,90,200,35,FALSE,0,0,0
40,70,105,200,35,FALSE,0,0,0
40,70,120,200,35,FALSE,0,0,0
40,70,135,200,35,FALSE,0,0,0
40,70,150,200,35,FALSE,0,0,0
40,65,15,200,35,FALSE,0,0,0
40,65,30,200,35,FALSE,0,0,0
40,65,45,200,35,FALSE,0,0,0
40,65,60,200,35,FALSE,0,0,0
40,65,75,200,35,FALSE,0,0,0
40,65,90,200,35,FALSE,0,0,0
40,65,105,200,35,FALSE,0,0,0
40,65,120,200,35,FALSE,0,0,0
40,65,135,200,35,FALSE,0,0,0
40,65,150,200,35,FALSE,0,0,0
40,60,15,200,35,FALSE,0,0,0
40,60,30,200,35,FALSE,0,0,0
40,60,45,200,35,FALSE,0,0,0
40,60,60,200,35,FALSE,0,0,0
40,60,75,200,35,FALSE,0,0,0
40,60,90,200,35,FALSE,0,0,0
40,60,105,200,35,FALSE,0,0,0
40,60,120,200,35,FALSE,0,0,0
40,60,135,200,35,FALSE,0,0,0
40,60,150,200,35,FALSE,0,0,0
40,55,15,200,35,FALSE,0,0,0
40,55,30,200,35,FALSE,0,0,0
40,55,45,200,35,FALSE,0,0,0
40,55,60,200,35,FALSE,0,0,0
40,55,75,200,35,FALSE,0,0,0
40,55,90,200,35,FALSE,0,0,0
40,55,105,200,35,FALSE,0,0,0
40,55,120,200,35,FALSE,0,0,0
40,55,135,200,35,FALSE,0,0,0
40,55,150,200,35,FALSE,0,0,0
40,50,15,200,35,FALSE,0,0,0
40,50,30,200,35,FALSE,0,0,0
40,50,45,200,35,FALSE,0,0,0
40,50,60,200,35,FALSE,0,0,0
40,50,75,200,35,FALSE,0,0,0
40,50,90,200,35,FALSE,0,0,0
40,50,105,200,35,FALSE,0,0,0
40,50,120,200,35,FALSE,0,0,0
40,50,135,200,35,FALSE,0,0,0
40,50,150,200,35,FALSE,0,0,0
40,45,15,200,35,FALSE,0,0,0
40,45,30,200,35,FALSE,0,0,0
40,45,45,200,35,FALSE,0,0,0
40,45,60,200,35,FALSE,0,0,0
40,45,75,200,35,FALSE,0,0,0
40,45,90,200,35,FALSE,0,0,0
40,45,105,200,35,FALSE,0,0,0
40,45,120,200,35,FALSE,0,0,0
40,45,135,200,35,FALSE,0,0,0
40,45,150,200,35,FALSE,0,0,0
40,40,15,200,35,FALSE,0,0,0
40,40,30,200,35,FALSE,0,0,0
40,40,45,200,35,FALSE,0,0,0
40,40,60,200,35,FALSE,0,0,0
40,40,75,200,35,FALSE,0,0,0
40,40,90,200,35,FALSE,0,0,0
40,40,105,200,35,FALSE,0,0,0
40,40,120,200,35,FALSE,0,0,0
40,40,135,200,35,FALSE,0,0,0
40,40,150,200,35,FALSE,0,0,0
40,35,15,200,35,FALSE,0,0,0
40,35,30,200,35,FALSE,0,0,0
40,35,45,200,35,FALSE,0,0,0
40,35,60,200,35,FALSE,0,0,0
40,35,75,200,35,FALSE,0,0,0
40,35,90,200,35,FALSE,0,0,0
40,35,105,200,35,FALSE,0,0,0
40,35,120,200,35,FALSE,0,0,0
40,35,135,200,35,FALSE,0,0,0
40,35,150,200,35,FALSE,0,0,0
40,30,15,200,35,FALSE,0,0,0
40,30,30,200,35,FALSE,0,0,0
40,30,45,200,35,FALSE,0,0,0
40,30,60,200,35,FALSE,0,0,0
40,30,75,200,35,FALSE,0,0,0
40,30,90,200,35,FALSE,0,0,0
40,30,105,200,35,FALSE,0,0,0
40,30,120,200,35,FALSE,0,0,0
40,30,135,200,35,FALSE,0,0,0
40,30,150,200,35,FALSE,0,0,0
40,25,15,200,35,FALSE,0,0,0
40,25,30,200,35,FALSE,0,0,0
40,25,45,200,35,FALSE,0,0,0
40,25,60,200,35,FALSE,0,0,0
40,25,75,200,35,FALSE,0,0,0
40,25,90,200,35,FALSE,0,0,0
40,25,105,200,35,FALSE,0,0,0
40,25,120,200,35,FALSE,0,0,0
40,25,135,200,35,FALSE,0,0,0
40,25,150,200,35,FALSE,0,0,0
40,20,15,200,35,FALSE,0,0,0
40,20,30,200,35,FALSE,0,0,0
40,20,45,200,35,FALSE,0,0,0
40,20,60,200,35,FALSE,0,0,0
40,20,75,200,35,FALSE,0,0,0
40,20,90,200,35,FALSE,0,0,0
40,20,105,200,35,FALSE,0,0,0
40,20,120,200,35,FALSE,0,0,0
40,20,135,200,35,FALSE,0,0,0
40,20,150,200,35,FALSE,0,0,0
30,85,15,200,35,FALSE,0,0,0
30,85,30,200,35,FALSE,0,0,0
30,85,45,200,35,FALSE,0,0,0
30,85,60,200,35,FALSE,0,0,0
30,85,75,200,35,FALSE,0,0,0
30,85,90,200,35,FALSE,0,0,0
30,85,105,200,35,FALSE,0,0,0
30,85,120,200,35,FALSE,0,0,0
30,85,135,200,35,FALSE,0,0,0
30,85,150,200,35,FALSE,0,0,0
30,80,15,200,35,FALSE,0,0,0
30,80,30,200,35,FALSE,0,0,0
30,80,45,200,35,FALSE,0,0,0
30,80,60,200,35,FALSE,0,0,0
30,80,75,200,35,FALSE,0,0,0
30,80,90,200,35,FALSE,0,0,0
30,80,105,200,35,FALSE,0,0,0
30,80,120,200,35,FALSE,0,0,0
30,80,135,200,35,FALSE,0,0,0
30,80,150,200,35,FALSE,0,0,0
30,75,15,200,35,FALSE,0,0,0
30,75,30,200,35,FALSE,0,0,0
30,75,45,200,35,FALSE,0,0,0
30,75,60,200,35,FALSE,0,0,0
30,75,75,200,35,FALSE,0,0,0
30,75,90,200,35,FALSE,0,0,0
30,75,105,200,35,FALSE,0,0,0
30,75,120,200,35,FALSE,0,0,0
30,75,135,200,35,FALSE,0,0,0
30,75,150,200,35,FALSE,0,0,0
30,70,15,200,35,FALSE,0,0,0
30,70,30,200,35,FALSE,0,0,0
30,70,45,200,35,FALSE,0,0,0
30,70,60,200,35,FALSE,0,0,0
30,70,75,200,35,FALSE,0,0,0
30,70,90,200,35,FALSE,0,0,0
30,70,105,200,35,FALSE,0,0,0
30,70,120,200,35,FALSE,0,0,0
30,70,135,200,35,FALSE,0,0,0
30,70,150,200,35,FALSE,0,0,0
30,65,15,200,35,FALSE,0,0,0
30,65,30,200,35,FALSE,0,0,0
30,65,45,200,35,FALSE,0,0,0
30,65,60,200,35,FALSE,0,0,0
30,65,75,200,35,FALSE,0,0,0
30,65,90,200,35,FALSE,0,0,0
30,65,105,200,35,FALSE,0,0,0
30,65,120,200,35,FALSE,0,0,0
30,65,135,200,35,FALSE,0,0,0
30,65,150,200,35,FALSE,0,0,0
30,60,15,200,35,FALSE,0,0,0
30,60,30,200,35,FALSE,0,0,0
30,60,45,200,35,FALSE,0,0,0
30,60,60,200,35,FALSE,0,0,0
30,60,75,200,35,FALSE,0,0,0
30,60,90,200,35,FALSE,0,0,0
30,60,105,200,35,FALSE,0,0,0
30,60,120,200,35,FALSE,0,0,0
30,60,135,200,35,FALSE,0,0,0
30,60,150,200,35,FALSE,0,0,0
30,55,15,200,35,FALSE,0,0,0
30,55,30,200,35,FALSE,0,0,0
30,55,45,200,35,FALSE,0,0,0
30,55,60,200,35,FALSE,0,0,0
30,55,75,200,35,FALSE,0,0,0
30,55,90,200,35,FALSE,0,0,0
30,55,105,200,35,FALSE,0,0,0
30,55,120,200,35,FALSE,0,0,0
30,55,135,200,35,FALSE,0,0,0
30,55,150,200,35,FALSE,0,0,0
30,50,15,200,35,FALSE,0,0,0
30,50,30,200,35,FALSE,0,0,0
30,50,45,200,35,FALSE,0,0,0
30,50,60,200,35,FALSE,0,0,0
30,50,75,200,35,FALSE,0,0,0
30,50,90,200,35,FALSE,0,0,0
30,50,105,200,35,FALSE,0,0,0
30,50,120,200,35,FALSE,0,0,0
30,50,135,200,35,FALSE,0,0,0
30,50,150,200,35,FALSE,0,0,0
30,45,15,200,35,FALSE,0,0,0
30,45,30,200,35,FALSE,0,0,0
30,45,45,200,35,FALSE,0,0,0
30,45,60,200,35,FALSE,0,0,0
30,45,75,200,35,FALSE,0,0,0
30,45,90,200,35,FALSE,0,0,0
30,45,105,200,35,FALSE,0,0,0
30,45,120,200,35,FALSE,0,0,0
30,45,135,200,35,FALSE,0,0,0
30,45,150,200,35,FALSE,0,0,0
30,40,15,200,35,FALSE,0,0,0
30,40,30,200,35,FALSE,0,0,0
30,40,45,200,35,FALSE,0,0,0
30,40,60,200,35,FALSE,0,0,0
30,40,75,200,35,FALSE,0,0,0
30,40,90,200,35,FALSE,0,0,0
30,40,105,200,35,FALSE,0,0,0
30,40,120,200,35,FALSE,0,0,0
30,40,135,200,35,FALSE,0,0,0
30,40,150,200,35,FALSE,0,0,0
30,35,15,200,35,FALSE,0,0,0
30,35,30,200,35,FALSE,0,0,0
30,35,45,200,35,FALSE,0,0,0
30,35,60,200,35,FALSE,0,0,0
30,35,75,200,35,FALSE,0,0,0
30,35,90,200,35,FALSE,0,0,0
30,35,105,200,35,FALSE,0,0,0
30,35,120,200,35,FALSE,0,0,0
30,35,135,200,35,FALSE,0,0,0
30,35,150,200,35,FALSE,0,0,0
30,30,15,200,35,FALSE,0,0,0
30,30,30,200,35,FALSE,0,0,0
30,30,45,200,35,FALSE,0,0,0
30,30,60,200,35,FALSE,0,0,0
30,30,75,200,35,FALSE,0,0,0
30,30,90,200,35,FALSE,0,0,0
30,30,105,200,35,FALSE,0,0,0
30,30,120,200,35,FALSE,0,0,0
30,30,135,200,35,FALSE,0,0,0
30,30,150,200,35,FALSE,0,0,0
30,25,15,200,35,FALSE,0,0,0
30,25,30,200,35,FALSE,0,0,0
30,25,45,200,35,FALSE,0,0,0
30,25,60,200,35,FALSE,0,0,0
30,25,75,200,35,FALSE,0,0,0
30,25,90,200,35,FALSE,0,0,0
30,25,105,200,35,FALSE,0,0,0
30,25,120,200,35,FALSE,0,0,0
30,25,135,200,35,FALSE,0,0,0
30,25,150,200,35,FALSE,0,0,0
30,20,15,200,35,FALSE,0,0,0
30,20,30,200,35,FALSE,0,0,0
30,20,45,200,35,FALSE,0,0,0
30,20,60,200,35,FALSE,0,0,0
30,20,75,200,35,FALSE,0,0,0
30,20,90,200,35,FALSE,0,0,0
30,20,105,200,35,FALSE,0,0,0
30,20,120,200,35,FALSE,0,0,0
30,20,135,200,35,FALSE,0,0,0
30,20,150,200,35,FALSE,0,0,0
20,85,15,200,35,FALSE,0,0,0
20,85,30,200,35,FALSE,0,0,0
20,85,45,200,35,FALSE,0,0,0
20,85,60,200,35,FALSE,0,0,0
20,85,75,200,35,FALSE,0,0,0
20,85,90,200,35,FALSE,0,0,0
20,85,105,200,35,FALSE,0,0,0
20,85,120,200,35,FALSE,0,0,0
20,85,135,200,35,FALSE,0,0,0
20,85,150,200,35,FALSE,0,0,0
20,80,15,200,35,FALSE,0,0,0
20,80,30,200,35,FALSE,0,0,0
20,80,45,200,35,FALSE,0,0,0
20,80,60,200,35,FALSE,0,0,0
20,80,75,200,35,FALSE,0,0,0
20,80,90,200,35,FALSE,0,0,0
20,80,105,200,35,FALSE,0,0,0
20,80,120,200,35,FALSE,0,0,0
20,80,135,200,35,FALSE,0,0,0
20,80,150,200,35,FALSE,0,0,0
20,75,15,200,35,FALSE,0,0,0
20,75,30,200,35,FALSE,0,0,0
20,75,45,200,35,FALSE,0,0,0
20,75,60,200,35,FALSE,0,0,0
20,75,75,200,35,FALSE,0,0,0
20,75,90,200,35,FALSE,0,0,0
20,75,105,200,35,FALSE,0,0,0
20,75,120,200,35,FALSE,0,0,0
20,75,135,200,35,FALSE,0,0,0
20,75,150,200,35,FALSE,0,0,0
20,70,15,200,35,FALSE,0,0,0
20,70,30,200,35,FALSE,0,0,0
20,70,45,200,35,FALSE,0,0,0
20,70,60,200,35,FALSE,0,0,0
20,70,75,200,35,FALSE,0,0,0
20,70,90,200,35,FALSE,0,0,0
20,70,105,200,35,FALSE,0,0,0
20,70,120,200,35,FALSE,0,0,0
20,70,135,200,35,FALSE,0,0,0
20,70,150,200,35,FALSE,0,0,0
20,65,15,200,35,FALSE,0,0,0
20,65,30,200,35,FALSE,0,0,0
20,65,45,200,35,FALSE,0,0,0
20,65,60,200,35,FALSE,0,0,0
20,65,75,200,35,FALSE,0,0,0
20,65,90,200,35,FALSE,0,0,0
20,65,105,200,35,FALSE,0,0,0
20,65,120,200,35,FALSE,0,0,0
20,65,135,200,35,FALSE,0,0,0
20,65,150,200,35,FALSE,0,0,0
20,60,15,200,35,FALSE,0,0,0
20,60,30,200,35,FALSE,0,0,0
20,60,45,200,35,FALSE,0,0,0
20,60,60,200,35,FALSE,0,0,0
20,60,75,200,35,FALSE,0,0,0
20,60,90,200,35,FALSE,0,0,0
20,60,105,200,35,FALSE,0,0,0
20,60,120,200,35,FALSE,0,0,0
20,60,135,200,35,FALSE,0,0,0
20,60,150,200,35,FALSE,0,0,0
20,55,15,200,35,FALSE,0,0,0
20,55,30,200,35,FALSE,0,0,0
20,55,45,200,35,FALSE,0,0,0
20,55,60,200,35,FALSE,0,0,0
20,55,75,200,35,FALSE,0,0,0
20,55,90,200,35,FALSE,0,0,0
20,55,105,200,35,FALSE,0,0,0
20,55,120,200,35,FALSE,0,0,0
20,55,135,200,35,FALSE,0,0,0
20,55,150,200,35,FALSE,0,0,0
